#time, s3key, filesize
2015-09-15T14:12:24Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915141224_v4.18.0.cdf,801847
2015-09-15T15:07:24Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915150724_v4.18.0.cdf,552326
2015-09-15T15:16:54Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915151654_v4.18.0.cdf,640922
2015-09-15T15:23:34Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915152334_v4.18.0.cdf,559399
2015-09-15T15:24:54Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915152454_v4.18.0.cdf,562290
2015-09-15T15:27:34Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915152734_v4.18.0.cdf,641580
2015-09-15T15:31:34Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915153134_v4.18.0.cdf,1068158
2015-09-15T15:34:34Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915153434_v4.18.0.cdf,552858
2015-09-15T15:38:34Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915153834_v4.18.0.cdf,556158
2015-09-15T15:44:34Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915154434_v4.18.0.cdf,634020
2015-09-15T15:47:44Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915154744_v4.18.0.cdf,641023
2015-09-15T15:55:14Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915155514_v4.18.0.cdf,553482
2015-09-15T16:06:44Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915160644_v4.18.0.cdf,639641
2015-09-15T16:11:24Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915161124_v4.18.0.cdf,553782
2015-09-15T16:16:14Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915161614_v4.18.0.cdf,803112
2015-09-15T16:23:14Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915162314_v4.18.0.cdf,551264
2015-09-15T16:31:44Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915163144_v4.18.0.cdf,643511
2015-09-15T17:19:00Z,mms1/fgm/brst/l2/2015/09/15/mms1_fgm_brst_l2_20150915171900_v4.18.0.cdf,387524
2015-09-16T11:58:24Z,mms1/fgm/brst/l2/2015/09/16/mms1_fgm_brst_l2_20150916115824_v4.18.0.cdf,2563741
2015-09-16T12:54:44Z,mms1/fgm/brst/l2/2015/09/16/mms1_fgm_brst_l2_20150916125444_v4.18.0.cdf,1288096
2015-09-16T12:57:24Z,mms1/fgm/brst/l2/2015/09/16/mms1_fgm_brst_l2_20150916125724_v4.18.0.cdf,2122165
2015-09-16T13:01:34Z,mms1/fgm/brst/l2/2015/09/16/mms1_fgm_brst_l2_20150916130134_v4.18.0.cdf,1066999
2015-09-16T13:03:34Z,mms1/fgm/brst/l2/2015/09/16/mms1_fgm_brst_l2_20150916130334_v4.18.0.cdf,1732588
2015-09-16T14:09:44Z,mms1/fgm/brst/l2/2015/09/16/mms1_fgm_brst_l2_20150916140944_v4.18.0.cdf,1033159
2015-09-16T14:18:14Z,mms1/fgm/brst/l2/2015/09/16/mms1_fgm_brst_l2_20150916141814_v4.18.0.cdf,1115043
2015-09-18T08:28:54Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918082854_v4.18.0.cdf,1139319
2015-09-18T08:32:14Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918083214_v4.18.0.cdf,3477686
2015-09-18T08:39:14Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918083914_v4.18.0.cdf,830245
2015-09-18T08:42:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918084234_v4.18.0.cdf,842064
2015-09-18T08:44:14Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918084414_v4.18.0.cdf,666643
2015-09-18T08:46:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918084634_v4.18.0.cdf,1707194
2015-09-18T08:51:04Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918085104_v4.18.0.cdf,1447372
2015-09-18T09:04:54Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918090454_v4.18.0.cdf,1091962
2015-09-18T09:07:44Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918090744_v4.18.0.cdf,1267026
2015-09-18T09:24:44Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918092444_v4.18.0.cdf,1086420
2015-09-18T10:07:54Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918100754_v4.18.0.cdf,1081279
2015-09-18T10:51:44Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918105144_v4.18.0.cdf,1161717
2015-09-18T11:06:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918110634_v4.18.0.cdf,985265
2015-09-18T11:31:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918113134_v4.18.0.cdf,1324565
2015-09-18T11:48:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918114834_v4.18.0.cdf,1075773
2015-09-18T11:51:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918115134_v4.18.0.cdf,897907
2015-09-18T11:53:54Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918115354_v4.18.0.cdf,1572885
2015-09-18T11:56:54Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918115654_v4.18.0.cdf,1554510
2015-09-18T12:06:04Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918120604_v4.18.0.cdf,1223963
2015-09-18T12:20:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918122034_v4.18.0.cdf,1484628
2015-09-18T12:25:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918122534_v4.18.0.cdf,726341
2015-09-18T12:31:44Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918123144_v4.18.0.cdf,1905715
2015-09-18T12:35:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918123534_v4.18.0.cdf,983354
2015-09-18T12:49:44Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918124944_v4.18.0.cdf,817647
2015-09-18T12:52:34Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918125234_v4.18.0.cdf,994208
2015-09-18T12:55:14Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918125514_v4.18.0.cdf,1316947
2015-09-18T12:58:54Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918125854_v4.18.0.cdf,803159
2015-09-18T13:07:04Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918130704_v4.18.0.cdf,792757
2015-09-18T13:15:14Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918131514_v4.18.0.cdf,1767684
2015-09-18T13:20:24Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918132024_v4.18.0.cdf,1689952
2015-09-18T13:34:14Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918133414_v4.18.0.cdf,782589
2015-09-18T13:36:04Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918133604_v4.18.0.cdf,933386
2015-09-18T14:49:14Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918144914_v4.18.0.cdf,1302237
2015-09-18T14:52:44Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918145244_v4.18.0.cdf,971711
2015-09-18T15:44:44Z,mms1/fgm/brst/l2/2015/09/18/mms1_fgm_brst_l2_20150918154444_v4.18.0.cdf,1916534
2015-09-19T07:40:24Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919074024_v4.18.0.cdf,2678161
2015-09-19T07:45:24Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919074524_v4.18.0.cdf,2478345
2015-09-19T08:25:54Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919082554_v4.18.0.cdf,1077791
2015-09-19T08:34:04Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919083404_v4.18.0.cdf,1435283
2015-09-19T08:36:44Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919083644_v4.18.0.cdf,1426848
2015-09-19T08:48:04Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919084804_v4.18.0.cdf,1517213
2015-09-19T08:50:54Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919085054_v4.18.0.cdf,1576951
2015-09-19T08:53:54Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919085354_v4.18.0.cdf,1478036
2015-09-19T09:01:14Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919090114_v4.18.0.cdf,884646
2015-09-19T09:04:44Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919090444_v4.18.0.cdf,1047541
2015-09-19T09:08:14Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919090814_v4.18.0.cdf,1767813
2015-09-19T09:11:34Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919091134_v4.18.0.cdf,1258992
2015-09-19T09:13:54Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919091354_v4.18.0.cdf,1230298
2015-09-19T09:17:14Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919091714_v4.18.0.cdf,1991408
2015-09-19T09:25:44Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919092544_v4.18.0.cdf,1516689
2015-09-19T09:33:34Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919093334_v4.18.0.cdf,1595358
2015-09-19T09:45:04Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919094504_v4.18.0.cdf,1742948
2015-09-19T10:01:34Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919100134_v4.18.0.cdf,2952841
2015-09-19T10:07:14Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919100714_v4.18.0.cdf,2974300
2015-09-19T10:36:24Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919103624_v4.18.0.cdf,884311
2015-09-19T10:38:54Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919103854_v4.18.0.cdf,637118
2015-09-19T10:45:24Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919104524_v4.18.0.cdf,1252804
2015-09-19T10:47:44Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919104744_v4.18.0.cdf,1171825
2015-09-19T11:05:04Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919110504_v4.18.0.cdf,1306183
2015-09-19T11:14:04Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919111404_v4.18.0.cdf,1404279
2015-09-19T12:08:14Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919120814_v4.18.0.cdf,1727138
2015-09-19T12:11:34Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919121134_v4.18.0.cdf,1680960
2015-09-19T12:14:44Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919121444_v4.18.0.cdf,1757757
2015-09-19T12:18:04Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919121804_v4.18.0.cdf,1754358
2015-09-19T12:41:04Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919124104_v4.18.0.cdf,1641375
2015-09-19T12:55:04Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919125504_v4.18.0.cdf,1136231
2015-09-19T12:57:24Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919125724_v4.18.0.cdf,2037404
2015-09-19T18:00:00Z,mms1/fgm/brst/l2/2015/09/19/mms1_fgm_brst_l2_20150919180000_v4.18.0.cdf,371333
2015-09-20T06:33:24Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920063324_v4.18.0.cdf,813885
2015-09-20T06:36:54Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920063654_v4.18.0.cdf,3266336
2015-09-20T06:46:34Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920064634_v4.18.0.cdf,2481357
2015-09-20T06:55:34Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920065534_v4.18.0.cdf,1504535
2015-09-20T07:09:14Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920070914_v4.18.0.cdf,738166
2015-09-20T07:12:04Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920071204_v4.18.0.cdf,826549
2015-09-20T07:21:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920072144_v4.18.0.cdf,1512662
2015-09-20T07:29:04Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920072904_v4.18.0.cdf,655183
2015-09-20T07:33:04Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920073304_v4.18.0.cdf,2110533
2015-09-20T07:48:14Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920074814_v4.18.0.cdf,1520332
2015-09-20T10:03:14Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920100314_v4.18.0.cdf,1153348
2015-09-20T10:57:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920105744_v4.18.0.cdf,2071539
2015-09-20T11:04:00Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920110400_v5.138.0.cdf,436804
2015-09-20T11:06:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920110644_v4.18.0.cdf,2783083
2015-09-20T11:18:34Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920111834_v4.18.0.cdf,1665105
2015-09-20T11:26:24Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920112624_v4.18.0.cdf,2255616
2015-09-20T11:37:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920113744_v4.18.0.cdf,2258044
2015-09-20T11:48:14Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920114814_v4.18.0.cdf,1831623
2015-09-20T11:56:04Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920115604_v4.18.0.cdf,1320323
2015-09-20T12:14:54Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920121454_v4.18.0.cdf,1374416
2015-09-20T12:24:04Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920122404_v4.18.0.cdf,3268441
2015-09-20T12:44:14Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920124414_v4.18.0.cdf,1152937
2015-09-20T13:10:34Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920131034_v4.18.0.cdf,1719576
2015-09-20T13:26:24Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920132624_v4.18.0.cdf,731873
2015-09-20T13:38:14Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920133814_v4.18.0.cdf,1792161
2015-09-20T13:45:14Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920134514_v4.18.0.cdf,1403689
2015-09-20T14:17:14Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920141714_v4.18.0.cdf,560661
2015-09-20T14:29:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920142944_v4.18.0.cdf,638798
2015-09-20T14:34:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920143444_v4.18.0.cdf,387388
2015-09-20T14:40:34Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920144034_v4.18.0.cdf,2336326
2015-09-20T14:45:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920144544_v4.18.0.cdf,735625
2015-09-20T14:49:34Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920144934_v4.18.0.cdf,483736
2015-09-20T14:52:54Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920145254_v4.18.0.cdf,1663679
2015-09-20T15:05:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920150544_v4.18.0.cdf,1493154
2015-09-20T15:09:34Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920150934_v4.18.0.cdf,1485403
2015-09-20T15:24:34Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920152434_v4.18.0.cdf,562467
2015-09-20T15:27:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920152744_v4.18.0.cdf,478275
2015-09-20T15:38:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920153844_v4.18.0.cdf,894328
2015-09-20T15:42:44Z,mms1/fgm/brst/l2/2015/09/20/mms1_fgm_brst_l2_20150920154244_v4.18.0.cdf,4657695
2015-09-21T10:11:24Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921101124_v4.18.0.cdf,1151016
2015-09-21T10:16:14Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921101614_v4.18.0.cdf,569471
2015-09-21T10:19:24Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921101924_v4.18.0.cdf,660898
2015-09-21T10:23:04Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921102304_v4.18.0.cdf,1001189
2015-09-21T10:26:24Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921102624_v4.18.0.cdf,1084186
2015-09-21T10:29:44Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921102944_v4.18.0.cdf,1568279
2015-09-21T10:34:54Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921103454_v4.18.0.cdf,551652
2015-09-21T10:38:44Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921103844_v4.18.0.cdf,646852
2015-09-21T10:40:14Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921104014_v4.18.0.cdf,397031
2015-09-21T10:51:04Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921105104_v4.18.0.cdf,1867138
2015-09-21T12:27:04Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921122704_v4.18.0.cdf,1792347
2015-09-21T13:30:44Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921133044_v4.18.0.cdf,1579023
2015-09-21T13:33:44Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921133344_v4.18.0.cdf,1327846
2015-09-21T13:47:14Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921134714_v4.18.0.cdf,2459695
2015-09-21T13:54:44Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921135444_v4.18.0.cdf,1907178
2015-09-21T14:00:24Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921140024_v4.18.0.cdf,1473905
2015-09-21T14:04:54Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921140454_v4.18.0.cdf,1644347
2015-09-21T14:11:14Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921141114_v4.18.0.cdf,2671873
2015-09-21T14:22:54Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921142254_v4.18.0.cdf,1461848
2015-09-21T14:26:24Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921142624_v4.18.0.cdf,623052
2015-09-21T14:28:54Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921142854_v4.18.0.cdf,2057489
2015-09-21T14:37:04Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921143704_v4.18.0.cdf,1729807
2015-09-21T14:43:04Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921144304_v4.18.0.cdf,1487661
2015-09-21T14:46:44Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921144644_v4.18.0.cdf,963757
2015-09-21T14:57:54Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921145754_v4.18.0.cdf,2021252
2015-09-21T15:03:54Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921150354_v4.18.0.cdf,1216843
2015-09-21T15:42:34Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921154234_v4.18.0.cdf,1229862
2015-09-21T15:47:14Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921154714_v4.18.0.cdf,888218
2015-09-21T16:17:24Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921161724_v4.18.0.cdf,1465373
2015-09-21T17:01:24Z,mms1/fgm/brst/l2/2015/09/21/mms1_fgm_brst_l2_20150921170124_v4.18.0.cdf,2893158
2015-09-22T07:35:04Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922073504_v4.18.0.cdf,729196
2015-09-22T07:51:54Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922075154_v4.18.0.cdf,397170
2015-09-22T07:54:14Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922075414_v4.18.0.cdf,1255041
2015-09-22T08:00:04Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922080004_v4.18.0.cdf,729377
2015-09-22T08:01:44Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922080144_v4.18.0.cdf,300989
2015-09-22T08:03:14Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922080314_v4.18.0.cdf,951145
2015-09-22T08:35:00Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922083500_v5.138.0.cdf,293391
2015-09-22T10:15:44Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922101544_v4.18.0.cdf,460130
2015-09-22T10:17:54Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922101754_v4.18.0.cdf,543719
2015-09-22T10:22:44Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922102244_v4.18.0.cdf,874149
2015-09-22T10:26:04Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922102604_v4.18.0.cdf,547418
2015-09-22T10:29:44Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922102944_v4.18.0.cdf,473990
2015-09-22T10:31:24Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922103124_v4.18.0.cdf,640964
2015-09-22T10:32:44Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922103244_v4.18.0.cdf,638150
2015-09-22T11:16:54Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922111654_v4.18.0.cdf,2132410
2015-09-22T12:05:24Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922120524_v4.18.0.cdf,1300150
2015-09-22T12:23:34Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922122334_v4.18.0.cdf,1215413
2015-09-22T12:56:04Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922125604_v4.18.0.cdf,1077319
2015-09-22T13:40:24Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922134024_v4.18.0.cdf,2004230
2015-09-22T13:45:44Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922134544_v4.18.0.cdf,807352
2015-09-22T13:59:14Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922135914_v4.18.0.cdf,2468822
2015-09-22T14:06:44Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922140644_v4.18.0.cdf,1544547
2015-09-22T14:10:44Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922141044_v4.18.0.cdf,1376316
2015-09-22T17:05:04Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922170504_v4.18.0.cdf,1135467
2015-09-22T17:07:44Z,mms1/fgm/brst/l2/2015/09/22/mms1_fgm_brst_l2_20150922170744_v4.18.0.cdf,1948341
2015-09-23T07:38:54Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923073854_v4.18.0.cdf,900944
2015-09-23T07:42:04Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923074204_v4.18.0.cdf,644189
2015-09-23T07:43:54Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923074354_v4.18.0.cdf,557260
2015-09-23T07:45:14Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923074514_v4.18.0.cdf,397054
2015-09-23T07:46:04Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923074604_v4.18.0.cdf,1576161
2015-09-23T07:49:24Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923074924_v4.18.0.cdf,1851259
2015-09-23T07:52:54Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923075254_v4.18.0.cdf,575497
2015-09-23T07:53:54Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923075354_v4.18.0.cdf,1610071
2015-09-23T07:56:54Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923075654_v4.18.0.cdf,2025341
2015-09-23T08:14:44Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923081444_v4.18.0.cdf,824343
2015-09-23T08:22:14Z,mms1/fgm/brst/l2/2015/09/23/mms1_fgm_brst_l2_20150923082214_v4.18.0.cdf,827297
